customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
189,88.27,5,60.29,30,7,0.390639,0.458252,0.248617,1,0,0.49840453272606994,0.3319616400360803,0.42557324971610727,0.09361160968002696,train
190,180.0,6,94.86,67,1,0.365938,0.188765,0.487034,0,0,0.2084449505493886,0.25662366501447115,0.29866345387983206,0.042039788865360916,test
191,6.73,6,113.73,13,3,0.302368,0.863533,0.651493,1,1,0.7399008086572252,0.46976713645966117,0.5087787843796403,0.03901164791997913,train
192,35.33,2,76.94,12,9,0.23255,0.745442,0.306292,0,0,0.5649404262442115,0.3454783564146934,0.4425874045996447,0.09710904818495131,train
193,115.79,8,72.51,70,4,0.671568,0.771106,0.184364,0,0,0.6676774112468427,0.4206209508836582,0.710931738363233,0.2903107874795748,train
194,16.89,8,58.1,52,11,0.560421,0.752338,0.520668,1,0,0.8917815859569007,0.6041537340768046,0.7154710715793765,0.11131733750257189,train
195,26.41,5,157.89,30,11,0.4312,0.537817,0.176846,0,0,0.7196146132721558,0.5694918349274145,0.5559937638358156,-0.013498071091598951,test
196,72.32,6,82.71,50,9,0.659992,0.541423,0.416175,0,1,0.713743905265442,0.4888633529579914,0.5927586792312454,0.10389532627325399,train
197,52.43,5,78.0,45,7,0.232799,0.595082,0.457835,1,0,0.594188699868471,0.41888128040651174,0.4358678498818399,0.016986569475328173,train
198,69.32,4,144.68,60,2,0.223608,0.555291,0.041059,0,0,0.34995256496508403,0.4039067425256954,0.4027382727213333,-0.0011684698043621378,train
199,55.67,2,55.08,28,5,0.393518,0.60845,0.607785,1,1,0.4628996430242271,0.2986534732845602,0.34027177135246495,0.041618298067904735,train
200,59.34,3,62.18,47,4,0.610014,0.467169,0.296347,0,1,0.45433041210824504,0.36950485749399226,0.4621767687951617,0.09267191130116942,train
201,28.62,7,109.94,13,4,0.072263,0.493428,0.173178,0,0,0.5668032294163255,0.44418515718978474,0.37143271349249557,-0.07275244369728917,train
202,58.01,5,164.3,29,8,0.260681,0.27934,0.130894,0,1,0.4806083754022683,0.4751795697398912,0.33517490253024745,-0.14000466720964377,test
203,37.23,7,71.62,12,10,0.546075,0.576305,0.337677,0,0,0.796519246264814,0.4933505584099982,0.58708705373956,0.09373649532956185,train
204,41.22,6,84.4,16,12,0.574811,0.397389,0.501368,1,1,0.7685850763128879,0.5140812677252055,0.5054188262479576,-0.008662441477247818,train
205,87.61,4,32.71,56,2,0.225386,0.322103,0.200803,1,1,0.27205120018742385,0.2546122485780949,0.2702640495965385,0.0156518010184436,test
206,16.11,5,129.73,40,4,0.403911,0.153931,0.445202,1,0,0.49991161607640056,0.5370543593889942,0.3562938902808223,-0.18076046910817184,train
207,4.03,4,41.68,8,6,0.295826,0.754539,0.053132,1,1,0.6390652471462043,0.36116009011489925,0.5354263618642761,0.1742662717493768,train
208,83.41,5,54.11,4,4,0.354146,0.414789,0.188331,0,1,0.41267902065573253,0.26914033342011545,0.33454415508754487,0.06540382166742942,train
209,58.05,3,76.74,70,7,0.540668,0.761616,0.07969,0,0,0.5763906951679855,0.43503068944526474,0.6498840176244406,0.21485332817917585,test
210,116.95,6,51.34,39,8,0.387606,0.399236,0.261204,1,0,0.4937135548758146,0.31439367270208435,0.42156773181361573,0.10717405911153138,train
211,27.01,7,27.63,27,10,0.133482,0.358519,0.26593,0,1,0.6791354453219003,0.4091516287362835,0.3504120652831265,-0.05873956345315701,train
212,46.87,4,38.74,14,2,0.626734,0.553378,0.087541,0,0,0.48886583297305364,0.30289359509688396,0.46152113745335954,0.15862754235647558,train
213,53.88,11,73.5,18,7,0.220857,0.283054,0.146707,0,0,0.7215800418277427,0.49772606232195277,0.3900712858813315,-0.10765477644062127,train
214,31.5,8,143.77,47,1,0.335251,0.433968,0.348288,1,0,0.6013725784841858,0.5500829820187838,0.4278865577558412,-0.12219642426294258,test
215,24.22,6,138.32,7,7,0.062194,0.427896,0.043304,1,0,0.5600236420855876,0.46945821380303143,0.37273823233406156,-0.09671998146896987,train
216,86.24,4,84.21,31,11,0.752821,0.283113,0.211092,0,1,0.5727567119912322,0.4265027459532857,0.5110921159307629,0.08458936997747718,test
217,14.67,4,75.58,58,6,0.377505,0.508354,0.110756,1,1,0.5701724850556996,0.4979743038512679,0.579430054107761,0.08145575025649315,train
218,20.94,5,102.81,55,4,0.415025,0.489372,0.191039,0,0,0.5708215402361175,0.5196708971681961,0.5437834734741509,0.024112576305954758,train
219,45.72,3,132.47,31,6,0.375563,0.324753,0.164924,0,1,0.4126056061049489,0.4317538197039471,0.3559220968420192,-0.07583172286192791,test
220,92.99,5,74.16,43,2,0.276091,0.375153,0.248717,0,1,0.33054529626697016,0.3120851174868723,0.3503887945691173,0.038303677082245025,train
221,33.16,6,75.39,50,1,0.324481,0.858985,0.238247,1,1,0.6228522455723965,0.42964179885648607,0.602566666229788,0.17292486737330198,train
222,29.91,9,77.3,37,3,0.657566,0.69359,0.289854,1,0,0.8014580957768647,0.544579763889536,0.6745256542312422,0.12994589034170623,train
223,43.74,7,113.82,51,10,0.2356,0.799558,0.240852,1,1,0.7785941856263995,0.5446518303194429,0.6014376992061933,0.05678586888675041,train
224,64.96,1,36.35,48,6,0.353171,0.414253,0.3799,0,0,0.3332681328686785,0.2748013640016025,0.28540028847110815,0.010598924469505666,test
225,38.78,3,70.66,25,8,0.662517,0.291754,0.305143,0,0,0.5426407843753718,0.42950592715135155,0.46416359724949086,0.034657670098139304,train
226,100.91,9,84.97,17,6,0.523333,0.733218,0.263402,0,0,0.7357772906533001,0.3962065235887854,0.5751733255800366,0.17896680199125126,test
227,103.71,3,28.25,20,8,0.44079,0.747068,0.066845,0,0,0.4811100741470455,0.20890491666729652,0.4467028117410881,0.2377978950737916,test
228,45.72,9,108.88,67,7,0.207199,0.830924,0.58653,1,0,0.8177142002007891,0.5740097501397711,0.5576791287672944,-0.01633062137247665,train
229,162.06,6,117.52,9,3,0.20787,0.621416,0.1944,0,0,0.32145686789443223,0.21143186854990625,0.3475138383464818,0.13608196979657555,train
230,53.0,3,27.55,7,14,0.474319,0.653239,0.371973,0,0,0.7112608761595004,0.3101418526792141,0.4253853581717363,0.11524350549252216,test
231,101.44,7,57.49,53,6,0.660162,0.671294,0.308683,1,0,0.6726488711100167,0.3967387253655793,0.6273577227758407,0.23061899741026137,train
232,63.71,3,58.41,26,5,0.679359,0.811382,0.121923,1,0,0.5733833187143552,0.3274320359212428,0.6025799138066178,0.275147877885375,test
233,62.89,7,45.76,58,7,0.407749,0.583378,0.086607,0,0,0.6608440766332756,0.43772478262723324,0.5554236688433212,0.11769888621608793,train
234,11.56,9,48.89,6,9,0.218329,0.305232,0.197409,1,1,0.7570540040787361,0.5003895104460764,0.42301296911670017,-0.07737654132937621,test
235,19.4,7,54.56,59,17,0.095733,0.798892,0.314037,1,1,0.8780220681990512,0.5809652709047826,0.6588398067592806,0.077874535854498,test
236,40.34,3,93.95,43,13,0.226137,0.646434,0.343835,1,0,0.6578912853032476,0.46200533260646615,0.48980438663042963,0.027799054023963488,test
237,103.2,6,127.58,2,3,0.357718,0.370834,0.400568,0,1,0.40769171559794076,0.3150897971905054,0.2848408520463921,-0.030248945144113304,train
238,64.35,7,91.37,29,8,0.511019,0.802926,0.678468,1,0,0.7968716491482827,0.4627272457255776,0.5493195362997751,0.08659229057419754,test
239,40.62,5,45.21,3,7,0.477315,0.035891,0.325717,0,1,0.48774784262631027,0.37234425801925014,0.2804154630031927,-0.09192879501605744,test
240,76.86,3,102.48,6,5,0.267258,0.030398,0.069513,1,1,0.23212205688473536,0.3062706845028863,0.20731839075715097,-0.09895229374573533,train
241,100.71,6,93.68,6,12,0.402936,0.461338,0.17817,1,0,0.6267978853852092,0.3740304392763571,0.45941529655842606,0.08538485728206896,train
242,50.63,5,17.15,49,7,0.148577,0.612433,0.306521,1,1,0.567931394518043,0.28952353462040875,0.329566247182366,0.04004271256195724,train
243,59.09,6,127.12,36,15,0.769543,0.258848,0.524827,1,0,0.7946237164556854,0.607049188551345,0.522502319023631,-0.08454686952771406,train
244,53.85,5,74.75,70,3,0.343716,0.475401,0.120357,0,0,0.45618547959270983,0.43653374457080646,0.4983075388237659,0.061773794252959424,train
245,48.33,6,76.09,50,4,0.465565,0.180259,0.084011,0,1,0.46866275757761505,0.4724803770557942,0.4449254638049598,-0.027554913250834423,train
246,26.77,9,30.37,9,2,0.689302,0.368852,0.213773,1,1,0.715482377541912,0.4237182240280902,0.4665926264561344,0.042874402428044245,test
247,25.06,5,152.12,65,6,0.705775,0.634971,0.290144,1,1,0.7176724077248798,0.6108582716047953,0.6762881813532492,0.06542990974845386,train
248,76.54,7,82.41,17,16,0.626954,0.078281,0.272044,1,1,0.7360728692496726,0.5243823728911103,0.4596598917272811,-0.06472248116382923,train
249,101.97,4,101.7,25,4,0.507952,0.37162,0.336585,1,1,0.37085030627640136,0.3167209529914674,0.3568852684739685,0.0401643154825011,train
250,40.56,3,37.14,21,10,0.122963,0.347731,0.527647,0,0,0.4969996508048119,0.31826724069738244,0.24187520103250026,-0.07639203966488217,test
251,39.85,5,89.63,30,4,0.658118,0.488109,0.300794,1,0,0.6019394046869779,0.4577990715704923,0.5355094112976408,0.07771033972714853,train
252,8.53,6,90.49,50,10,0.873041,0.865731,0.326472,0,0,0.8879367446942985,0.6358604669741799,0.8350384626334562,0.1991779956592763,train
253,6.86,5,65.06,15,6,0.489104,0.717453,0.636059,1,0,0.7534498493450962,0.4531039335065096,0.5593714733753852,0.10626753986887555,train
254,119.31,6,37.69,29,5,0.543638,0.437068,0.202197,0,1,0.4643792883753598,0.2648845479909649,0.4237785436282094,0.1588939956372445,test
255,28.25,4,68.07,62,8,0.526365,0.46233,0.18374,1,1,0.615748157606837,0.507043418068636,0.6008894326075975,0.09384601453896158,train
256,180.0,7,44.33,55,1,0.202242,0.414455,0.160432,0,0,0.23881604203307996,0.18919864141686982,0.33421155386802504,0.14501291245115522,train
257,32.45,6,50.14,22,1,0.29528,0.733378,0.349061,1,0,0.5912166075445483,0.3507596702235061,0.45791700270569397,0.10715733248218784,test
258,11.96,3,122.34,34,6,0.422769,0.889351,0.626732,0,1,0.7013805583193963,0.47584286072596615,0.5533687816260154,0.07752592090004928,train
259,54.16,5,73.09,49,1,0.342845,0.559543,0.031543,0,1,0.42774676491531366,0.37870533515632393,0.488928736067236,0.1102234009109121,test
260,85.56,7,67.44,3,12,0.059999,0.15188,0.356162,0,0,0.5459176852370219,0.36143215390848865,0.2541980122592832,-0.10723414164920547,test
261,79.29,7,39.88,56,10,0.230981,0.414699,0.03696,0,0,0.6010515551718737,0.40385699419413906,0.45433183537904304,0.050474841184903974,train
262,91.3,8,68.58,14,2,0.323384,0.492298,0.106532,0,0,0.4990355279049671,0.324656269459164,0.4136263239217298,0.08897005446256584,test
263,22.41,10,65.23,30,12,0.196191,0.469306,0.240504,1,0,0.8468455641653658,0.5834958440198873,0.5422235284990525,-0.04127231552083477,train
264,117.48,5,43.76,24,3,0.268308,0.807745,0.371294,0,0,0.4448749771422697,0.2075565617302208,0.39829537065537707,0.19073880892515627,train
265,121.95,11,118.01,9,8,0.648219,0.380837,0.178402,0,0,0.7416194261281938,0.45469754744245156,0.5017325574768662,0.047035010034414626,train
266,125.38,4,115.33,47,4,0.376598,0.520117,0.150294,0,1,0.32561655672693035,0.30249889171044164,0.41871741006899754,0.1162185183585559,train
267,60.54,6,48.34,24,4,0.452331,0.698771,0.253951,1,1,0.6192829304092216,0.34544662474126453,0.49256206079285797,0.14711543605159344,train
268,38.2,1,84.77,50,4,0.759548,0.282196,0.086583,0,1,0.3618227630222463,0.4273287003476995,0.4900766044628035,0.062747904115104,test
269,35.6,6,28.81,24,10,0.342244,0.529841,0.392635,0,1,0.7237206912685646,0.3882755453937347,0.4246684333576407,0.036392887963905995,test
270,11.9,7,81.68,47,8,0.772848,0.401682,0.116639,1,0,0.7834716193295084,0.6265582873348108,0.7103181517716795,0.08375986443686867,train
271,33.02,12,102.01,70,1,0.106643,0.649164,0.307917,1,1,0.7644175508255763,0.5879038415682172,0.501254421551526,-0.08664942001669118,train
272,3.62,4,40.9,6,4,0.40144,0.537076,0.154204,1,0,0.5659586406676549,0.36018006797504454,0.45821724838485317,0.09803718040980863,train
273,10.27,8,70.61,5,15,0.555342,0.340249,0.271834,0,1,0.869448950628454,0.6065939549778002,0.6116554543828854,0.005061499405085157,train
274,60.1,7,74.53,28,2,0.22069,0.574528,0.073655,0,1,0.5111356760875674,0.37302132288694706,0.4322975021226793,0.05927617923573225,train
275,41.62,4,280.56,57,1,0.472961,0.751294,0.623607,0,0,0.5579229924181329,0.5250476390710518,0.4413083998218902,-0.0837392392491616,train
276,58.28,4,241.96,47,1,0.575558,0.790172,0.014327,0,1,0.49832719676976156,0.47345731956381487,0.5564373270732668,0.08298000750945189,train
277,81.23,5,81.82,70,2,0.247634,0.57325,0.462143,0,1,0.4245638854596444,0.37145876173547315,0.40967528421352895,0.03821652247805579,test
278,65.98,8,50.98,47,9,0.253026,0.663769,0.016354,0,0,0.7176289524204734,0.4411379271690735,0.5589041856009127,0.11776625843183919,train
279,62.14,3,78.83,63,9,0.229761,0.584991,0.41835,1,0,0.5205519929710583,0.40639886550812543,0.42762742915621943,0.021228563648094,train
280,47.25,4,120.37,43,12,0.273285,0.153411,0.287981,1,0,0.5252017308313408,0.5101833321973784,0.34249164579362695,-0.16769168640375148,test
281,27.4,9,31.39,16,3,0.445924,0.372683,0.175365,0,0,0.6823709259225399,0.4173635292005396,0.4170458371672762,-0.0003176920332633726,train
282,17.02,7,25.69,32,12,0.513572,0.757328,0.608908,1,1,0.8819630815094194,0.4763646357766553,0.5886797181247333,0.11231508234807802,train
283,33.72,5,40.44,47,16,0.068862,0.836502,0.041843,1,1,0.7872006720047371,0.4471988004825207,0.6027354278187734,0.15553662733625273,test
284,47.84,7,101.08,2,6,0.457922,0.493319,0.34068,1,0,0.6761050443286561,0.44552063091523003,0.4377767221225286,-0.007743908792701426,train
285,52.31,4,103.95,29,5,0.345203,0.893722,0.418677,1,1,0.617790017399612,0.3813427258984255,0.5000383610174386,0.1186956351190131,test
286,91.43,7,86.69,41,6,0.167176,0.485567,0.216825,1,0,0.514727931367719,0.3826774166999976,0.4035490499015617,0.0208716332015641,test
287,44.74,3,119.48,33,6,0.171694,0.159043,0.5071,0,0,0.3537308941823783,0.4100682148634355,0.2176063502956903,-0.19246186456774517,test
288,73.46,5,64.25,20,6,0.526923,0.643428,0.459827,1,1,0.6150176823635167,0.3470673372515959,0.48192496786729233,0.13485763061569644,test
289,13.63,8,61.56,32,3,0.042633,0.505347,0.353431,1,0,0.6326401925660549,0.45903175745409336,0.40374172463147834,-0.05529003282261502,train
290,60.7,8,84.34,27,0,0.184554,0.46311,0.038116,0,0,0.46433174971186425,0.3848586682923112,0.3740570241105924,-0.010801644181718806,train
291,57.73,9,159.4,54,3,0.324634,0.425469,0.046684,0,0,0.6047941085622552,0.5594640571573495,0.456340587779304,-0.10312346937804551,train
292,117.51,7,85.4,44,8,0.677358,0.932208,0.409172,1,1,0.7613164372824427,0.3977351560189287,0.7060136334013081,0.30827847738237935,train
293,41.65,4,66.96,67,2,0.105404,0.640496,0.085016,0,0,0.40338868963183283,0.37948567142346723,0.4633641535725936,0.08387848214912635,train
294,40.32,6,85.06,35,2,0.588889,0.532043,0.080715,0,1,0.5774502491185384,0.4553153808243996,0.5742552945309783,0.11893991370657875,train
295,81.61,4,138.79,47,5,0.444135,0.190658,0.305839,0,0,0.35893851245438685,0.42210238512186454,0.3180526851882797,-0.10404969993358482,train
296,18.26,8,58.99,32,11,0.401977,0.486211,0.078757,1,0,0.8068427323409427,0.5617601619980664,0.6229866827027246,0.06122652070465817,train
297,59.59,4,56.54,54,7,0.416456,0.132024,0.19358,0,0,0.40722559155000027,0.40885533632429577,0.35504443313549655,-0.05381090318879922,train
298,17.42,6,55.84,30,20,0.374878,0.482105,0.248495,1,1,0.8715996542872525,0.5878681508064156,0.6371698389334156,0.049301688126999976,train
299,151.86,6,103.68,57,7,0.735746,0.179835,0.639869,1,0,0.45732223068599304,0.37968443802246243,0.4159874887943089,0.03630305077184648,train
300,36.32,4,48.23,56,3,0.357728,0.251834,0.535954,0,0,0.42148287097732196,0.3940685723332929,0.3179507537771083,-0.0761178185561846,test
301,16.37,8,95.35,17,11,0.535324,0.630377,0.120686,1,0,0.854310396749646,0.5941957990247795,0.6830862446615807,0.08889044563680126,test
302,33.53,9,34.6,37,5,0.629914,0.577714,0.209332,1,0,0.792875117212401,0.4818262279042246,0.5944857451620047,0.11265951725778012,train
303,59.85,7,61.89,57,10,0.286179,0.424555,0.23158,1,0,0.6698619814441373,0.4885133996319816,0.4894815866551033,0.0009681870231216805,train
304,71.9,6,68.17,45,5,0.928914,0.644562,0.251856,1,1,0.7052074711363217,0.4552577044474767,0.701994532899682,0.24673682845220535,train
305,113.55,10,165.37,48,4,0.630946,0.38617,0.124137,1,0,0.6321598477610243,0.5135349892969199,0.518245057145538,0.00471006784861816,test
306,30.37,5,111.69,8,1,0.805573,0.359258,0.19032,0,0,0.5373961259473332,0.4547018829670266,0.5001385272985699,0.04543664433154326,test
307,84.11,6,59.09,65,14,0.405888,0.504879,0.003839,1,0,0.692463440846613,0.4766233153461648,0.62442890049967,0.14780558515350523,train
308,10.29,6,54.66,45,2,0.481569,0.428434,0.056591,1,1,0.5754994769055269,0.4787891627247805,0.5665760880408767,0.08778692531609616,test
309,21.06,4,50.72,7,8,0.615694,0.514095,0.33063,1,0,0.676702746952983,0.40896068065724483,0.5173132040378683,0.10835252338062346,test
310,14.01,3,40.91,6,5,0.284738,0.720634,0.399544,1,1,0.5770098646055232,0.3123513175942012,0.40593956944698717,0.09358825185278596,train
311,26.12,4,152.25,19,1,0.273108,0.250199,0.280812,0,0,0.35276841928312425,0.4288233361230265,0.27564915498907167,-0.1531741811339548,train
312,81.58,2,48.77,56,2,0.706749,0.405931,0.286733,0,0,0.32946100383257143,0.30375833424075516,0.42334893783146815,0.119590603590713,train
313,30.97,4,160.13,50,9,0.275205,0.475198,0.405413,1,1,0.6013035806406782,0.5398993106466202,0.42657505008596486,-0.11332426056065537,test
314,35.83,4,73.53,2,7,0.286157,0.890542,0.288366,1,0,0.6622999914221664,0.34771424544115503,0.5216611948835503,0.1739469494423953,train
315,60.99,6,67.38,24,17,0.594574,0.642543,0.137962,1,0,0.841464241366863,0.5068360189704451,0.6821102236671155,0.17527420469667043,train
316,69.85,7,73.47,54,6,0.54824,0.584751,0.192779,0,1,0.6687777845595108,0.4696572166155121,0.6045335667755679,0.13487635016005584,train
317,36.69,2,125.31,19,4,0.316783,0.267667,0.185319,0,0,0.3170567219304181,0.3818501656367694,0.2853542828262071,-0.09649588281056226,train
318,20.93,6,46.52,39,1,0.263164,0.370711,0.364492,1,1,0.4952953218410371,0.401719490581932,0.36891954228220786,-0.03279994829972416,test
319,136.24,5,89.47,57,5,0.52078,0.433728,0.049755,0,0,0.3658526515504907,0.3240370529161933,0.5140375797114696,0.1900005267952763,train
320,36.88,3,68.81,52,4,0.144071,0.581416,0.208302,0,0,0.4145141253851553,0.36946148992653843,0.41868897853823955,0.04922748861170112,test
321,39.79,7,85.08,70,6,0.187208,0.050209,0.241719,0,1,0.48647179168541504,0.5453653100396689,0.3597147708779719,-0.18565053916169705,test
322,43.71,4,63.55,19,5,0.564282,0.376675,0.27725,1,0,0.5123619380127457,0.381375796666334,0.4331626706392845,0.05178687397295051,test
323,74.94,7,58.95,38,9,0.463156,0.655036,0.068144,1,1,0.7084250262015468,0.42660772487462467,0.6060707044439719,0.17946297956934726,test
324,12.93,8,90.21,39,1,0.497492,0.510618,0.058337,0,0,0.6645824570295857,0.5442815486956941,0.6035698268325937,0.05928827813689963,train
325,170.37,4,36.14,32,1,0.52296,0.560925,0.252053,0,1,0.246902243227668,0.1471563479135786,0.3687050709609736,0.221548723047395,train
326,38.95,4,136.88,61,3,0.34199,0.508167,0.423698,1,1,0.48030635225826557,0.48165667745230656,0.4153374129084988,-0.06631926454380777,test
327,76.67,4,73.83,27,2,0.662419,0.892751,0.339533,1,0,0.5714050827217829,0.31746812365260874,0.5956268875974841,0.2781587639448753,train
