customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
1405,0,0.0,0.00025110611815236383,-0.02334784743238734,0.02121501550754788,0.013385414557050055,0.018344713851463208
1412,1,1.0,0.12557085882117142,0.14242081467328924,0.10403191206336701,0.09992909955991436,0.12370031090740112
1416,0,0.0,0.07336437240057704,0.08045487123875646,0.06770300750081248,0.06533048275039059,0.09305973803261525
1422,0,0.0,0.0304957623751365,0.03050127980657419,0.03386980422831067,0.03748226681764852,0.037954702868499474
1427,0,1.0,0.10323352474773316,0.14464242621181753,0.13095223889073038,0.12547534542599328,0.130334488961256
1430,1,0.0,0.09880187791887973,0.1017882433916597,0.08486442506367019,0.08864107398350418,0.07843309388835563
1447,0,0.0,0.05603040267682999,0.05623266440904076,0.10146825467578216,0.09906794751265308,0.08986777832848997
1451,0,0.0,0.13538760506607267,0.14497981867371346,0.125463942871124,0.10537794461256261,0.1040404523491828
1452,1,0.0,0.20074433940747793,0.1792617696626476,0.1369493918621579,0.17450819024273526,0.17550125899740446
1453,0,0.0,0.06408719019540832,0.0799556052864823,0.06667392939094521,0.10324825686936404,0.09925004702349077
1465,0,0.0,0.02597000979402611,0.022811819145792334,0.0467156054212914,0.060169162037664474,0.05719474552912022
1470,0,0.0,0.0858224800413549,0.10993101850818093,0.08475670427742879,0.08882246851517676,0.08051757656844147
1471,1,0.0,0.12390415472967786,0.13866264390276473,0.12363710392419727,0.14161037579445898,0.11805403513462771
1473,1,0.0,0.04471204913387783,0.05332892730967148,0.07374490699926628,0.07355084624838398,0.07955398226154875
1474,0,1.0,0.06597029759013542,0.051780051716450615,0.05007711964386877,0.02069496520293734,-0.010153065847563902
1481,1,1.0,0.021844942615731208,0.013297689368528626,0.030188500283044945,0.02462184914992542,0.02598310576718384
1485,0,0.0,0.08069146954407172,0.10111194876280674,0.08940631812709637,0.09641212500142048,0.09412557418329481
1492,1,0.0,0.08893257487356532,0.0501191390388083,0.07808561849095162,0.07581690575875355,0.10405798190882375
1496,1,0.0,0.05633047962695818,0.04344644696440697,0.07551182114629043,0.07189512570825526,0.06524270894503163
1502,0,0.0,0.05494932457187642,0.054913214430397775,0.05229956124343835,0.048036780319935565,0.0659273617648471
1507,0,0.0,-0.026064650690204194,-0.03398547274314431,-0.029837916990348996,-0.04409774955301104,-0.016902072854886197
1510,1,0.0,0.05713598830264596,0.052312669467039385,0.06421075669190432,0.07781563066148084,0.06400019465381453
1513,0,0.0,0.0026152672667428545,-0.014729351470870289,0.03902065505880121,0.023911472684182637,0.03172123319984257
1514,1,0.0,0.09479547404325203,0.09972674951797683,0.10734725213772532,0.11653963156405231,0.09434163787890996
1515,1,0.0,0.07985426318282786,0.09617031388620263,0.07876428314198027,0.08000601420611492,0.0840480057552681
1520,0,1.0,0.06657644149442637,0.04366753300507481,0.07617157105387701,0.09984953958098597,0.0948262739880004
1530,0,0.0,0.08000737314071871,0.06513078156994422,0.10413222131013869,0.09583719416079725,0.11538278634828113
1535,0,0.0,0.08594910480531913,0.06640043182116982,0.05418197599679274,0.040192005188003053,0.04902082513055864
1537,0,0.0,0.09638122369225505,0.08671796275164798,0.09778287578915923,0.09590727788628453,0.1043571808505807
1549,1,1.0,0.06599656077253943,0.06998579247386635,0.07126051625805795,0.09145510459660887,0.07138465831592956
1551,1,0.0,0.08249300697939668,0.08570447211344225,0.07779655895741011,0.07369283794196362,0.07389457088394563
1554,0,0.0,0.022319566268463542,0.03858026697060675,0.05596895890151636,0.04939252061943836,0.06023911546795722
1555,0,0.0,0.027436610583215143,0.04482583234952031,0.023493727879569805,-0.01641364770407782,0.013193266636286812
1557,1,0.0,0.1320470371009536,0.12932867599714418,0.13840491430868124,0.12354351204110751,0.1301927624737349
1558,0,1.0,0.14444320735624766,0.1733784469001106,0.10072732533414436,0.10287245191840544,0.13314596250248592
1560,0,0.0,0.26589739909542953,0.2762129449062004,0.18095165719220657,0.14849314338867944,0.23049404792456754
1561,1,0.0,0.12767141900003356,0.11136032730479647,0.10212447852324846,0.09289667656510735,0.09242182306781464
1566,0,0.0,0.03747495074477067,0.049078387430331216,0.06437640740428227,0.08105032731393524,0.05836514300202473
1567,1,0.0,0.07502685371462872,0.08237158470579559,0.06175598703055651,0.0492214229240831,0.05435648846666974
1575,1,1.0,0.07744540247679077,0.08199918757934703,0.10081596294632328,0.12163167406991762,0.09963594426417871
1579,0,0.0,0.044795992714498384,0.029602469898173417,0.05669836077001021,0.05911311334047685,0.045663590980297854
1590,1,0.0,0.0862144720898771,0.10948319936788153,0.07172569955357593,0.08148085600169104,0.08196193032165154
1595,1,0.0,0.021594036363042746,0.02326465286853288,0.05823942774708595,0.0658357057387869,0.07627795887734708
1600,0,0.0,0.02233403042742535,0.029238207490952628,0.05322676453568698,0.06257629309482308,0.045983019616563016
1609,1,0.0,0.057814738728071725,0.06175062736585421,0.0607239890964707,0.06481668048373736,0.07911700675217874
1610,1,1.0,0.11097363753247284,0.10825823614173033,0.07841431802243823,0.07309285019223223,0.08938139680571604
1612,1,0.0,0.07536235860485216,0.06042390586160544,0.06450844627347305,0.07139103153435189,0.06545428360322818
1614,1,0.0,0.08905400703229066,0.08125866669801046,0.08888901482101207,0.0859218517813009,0.0903176963523974
1616,0,0.0,0.02018556558744508,0.03376215258805405,0.04940629014330429,0.05166052432720344,0.042128312062952034
1629,1,0.0,0.10826102976451007,0.0912728228091329,0.08671212355174174,0.09847078274411966,0.08633628584801768
1633,0,0.0,0.05193658585858035,0.050734790204469096,0.058808026150164075,0.07118477957494372,0.07983364276583095
1636,0,0.0,0.019676711737604713,-0.011346144187846963,0.04349648365291804,0.0781605567626712,0.014251323907439786
1637,0,0.0,0.06606275527737106,0.05758666334302723,0.06640711202505638,0.06288841287984347,0.04940739298680071
1646,0,0.0,0.06587043548351126,0.03768186140758563,0.07111994724966816,0.07839162012745293,0.08154075177235504
1656,0,0.0,0.09272851667338414,0.08111422493574587,0.06973234740115239,0.07186649017870324,0.06540671013912076
1658,0,0.0,0.025912995688436607,0.006997571693428656,0.03722966932543981,0.058044191776953566,0.06554907958934159
1664,0,0.0,0.06084543129494219,0.062420358482703976,0.07177865525865941,0.08094220173108134,0.04677887927128719
1665,1,1.0,0.07502685371462872,0.08237158470579559,0.06175598703055651,0.0492214229240831,0.05435648846666974
1667,1,0.0,0.02169947818605497,0.007189914170755485,0.04083308138070979,0.057447715358556285,0.05628989807619319
1675,1,0.0,0.08095137661927451,0.08908526183199239,0.10402526573538062,0.11298562023672855,0.10604351700662566
1676,1,0.0,0.10845024839635425,0.1292133561833231,0.109241010594438,0.11423352305192709,0.11148213942335412
1690,1,0.0,0.09557193751764093,0.10800064353454439,0.09150643387576578,0.08588128327911067,0.08713462188258107
1692,1,1.0,0.07474333383227616,0.05841755879870951,0.06799215860577085,0.06995759102836671,0.059811138386283345
1706,0,0.0,0.052002545951283806,0.05123296135550133,0.04714567935236713,0.049816155528746214,0.05960335482638677
1707,0,0.0,0.08880896737514855,0.08554461744978957,0.07078690697812699,0.06779581407949052,0.06300470653691741
1710,0,0.0,0.07497231869543669,0.1005098009624137,0.08478339638141007,0.09158598987990714,0.10132706841376975
1711,1,0.0,0.09127991727711786,0.09435658957592667,0.10125765349671165,0.08751756502872621,0.10660082633987222
1712,1,0.0,0.08606794624566931,0.08166759483616515,0.07718312620922568,0.08830043083549373,0.09119599048307919
1714,0,0.0,-0.041935312943092634,-0.02445778802139917,0.04838400260896507,0.04928192527711954,0.04822554136599094
1727,1,0.0,0.06153196911690414,0.05245050324263473,0.05570281953257675,0.058733570233752044,0.03770441984136783
1738,1,1.0,0.08913149501695848,0.10199193493067277,0.08339776062288298,0.07725816135763001,0.09475310299765931
1740,1,0.0,0.0668342083286127,0.0645863502644419,0.05123369521432485,0.044410366929694446,0.06276163822302351
1743,1,0.0,0.009314742731240111,0.02148019528184783,0.009858194815260646,-0.011144306207065979,0.02828322965567645
1751,1,0.0,0.10640313637414395,0.1232933198701959,0.10214485274968935,0.1108530527422822,0.12871466483437213
1753,0,0.0,0.0715116697103258,0.06790759097784499,0.07077939748174146,0.06659054507056748,0.08066465929205793
1755,0,0.0,0.04095136946880848,0.055710267062339336,0.05598695831748204,-0.07590857340666074,0.021095082570999762
1758,0,0.0,0.02725895268192341,0.012289247665173197,0.038786592789082516,0.06619870158519589,0.0632910879031365
1760,1,0.0,0.08667180098378308,0.09736239159121075,0.0836557689225412,0.07621020177356495,0.08177176149481807
1762,0,0.0,0.07368562086323507,0.07778943190836166,0.07145186062682293,0.07967378261100029,0.0873605753634671
1779,1,0.0,0.08607796228863127,0.1004541788205367,0.08817745322438746,0.08893137410185055,0.09280985829002887
1790,1,0.0,0.058445713495228466,0.04593558537195122,0.05910426068784509,0.06481260652780671,0.07469798507014222
1793,1,1.0,0.0771899364769035,0.08202525947665196,0.09867726636835064,0.16710440055353043,0.06393724951214946
1794,0,0.0,0.1441758356418409,0.14229948699604808,0.1523835117393071,0.15990217234895973,0.15444878423454347
1803,1,0.0,0.05743579980483882,0.04333014614824919,0.05803254882504668,0.06219306313090166,0.05574225673841191
1804,0,0.0,0.0982934181374022,0.09921600127807276,0.07474098354773753,0.06690547722514963,0.0902539432339609
1805,0,0.0,0.0575373084289828,0.04120908287573996,0.050851857728244285,0.04528978057173585,0.04333362625616616
1808,0,0.0,0.06539081260982713,0.06970356743404499,0.03802513445923998,0.03998399816797103,0.04085447786765758
1812,1,0.0,0.08770464615444466,0.09910377391038437,0.07977044240271042,0.0844869586089553,0.0880988666751581
1817,1,1.0,0.07818941317171968,0.05298847965587941,0.08319804692249334,0.08771237257535772,0.07358273230678097
1820,1,0.0,0.11912722560070806,0.12593777743098458,0.08290525101109586,0.09624800726805315,0.06593444230476002
1825,1,0.0,0.030407205113170174,0.02181363546805337,0.02923496349515682,0.06363453224139355,0.055730157636018074
1831,1,0.0,0.07886837618724497,0.08126138336424658,0.09857040505744183,0.08016277128315231,0.0822833870457826
1839,0,0.0,0.1215986781261098,0.11177704652402232,0.12342509610774866,0.0933413544688054,0.05563988464864578
1840,1,0.0,0.07105724307396248,0.06541661163411687,0.05951175074270695,0.08047569850812025,0.06538845852338032
1841,1,0.0,0.06113339762738947,0.07599522008992919,0.06411934510733244,0.06445445926567431,0.08508353922609195
1845,1,0.0,0.1523660457374979,0.17860684001557764,0.13461460831613192,0.12190633165021779,0.12772660500403257
1846,0,0.0,0.04624653483964419,0.04486303098257194,0.06347476469787372,0.06083409662856087,0.05580467731461333
1850,0,0.0,0.07297076863362381,0.08346241191999154,0.08116591425929101,0.08308129658936955,0.0689217504651184
1852,0,0.0,0.0785956663491764,0.05817538788994392,0.08160421582520892,0.08343285939183531,0.0692761914985891
1853,0,0.0,0.10083841314065096,0.12321540605509547,0.08905728186111228,0.1141571551323507,0.12684757708314412
1855,1,0.0,0.05064222093227412,0.051021533460076984,0.04994709333640316,0.05389772847731272,0.05594791170714861
1856,1,0.0,0.0486517157826899,0.05559756223572837,0.05415376291337377,0.06410931226687959,0.052880645373816475
1867,0,0.0,0.12258516261621397,0.12349588178107443,0.09661815358598644,0.09161548192723061,0.08017482179630232
1873,1,0.0,0.030739874654045138,0.03035390143576122,0.05613027574162126,0.07457128482145396,0.05545686597504298
1876,1,0.0,0.08258686949617167,0.07919582970986587,0.07463767770931057,0.06770062815207029,0.06490330176722237
1884,0,0.0,0.06846368420658601,0.061903275175769726,0.07314008213828621,0.06626647607810214,0.06374549421594054
1899,1,1.0,0.058662594144465396,0.05750924184251956,0.059773276398125574,0.059233836531733336,0.06951509263283885
1900,0,0.0,0.1223172137775598,0.1389402285919782,0.09746542621417448,0.11309430093195322,0.11912551516291318
1901,0,0.0,0.032043472635287604,0.03097286283872737,0.05186171073325517,0.0630246183423953,0.05495029130248186
1903,0,0.0,0.04725164296353225,0.05868078355527745,0.054606554919014824,0.057821603194549945,0.05690558908020329
1904,0,0.0,0.06935803921514028,0.067420406140342,0.08350522265997279,0.08365902178999414,0.094614981285238
1910,0,1.0,0.0407579784846452,0.03377902998072239,0.043272141784095566,0.0345995786145705,0.041473621229754655
1918,0,0.0,0.1305609562092006,0.16458126986588079,0.13749994798330006,0.12507194670727442,0.14163889805643087
1919,1,0.0,0.08155257232973392,0.11029773361474998,0.10316272605272214,0.10650054036987815,0.13918111515214138
1926,0,0.0,0.0568090554040859,0.046640150299785715,0.06299488199896854,0.06421680141684924,0.06647763086495052
1933,1,0.0,0.0558700765296888,0.06987722070418345,0.06652423426740237,0.0755291377919521,0.06695419106653287
1934,1,0.0,0.0728410068234305,0.07796466851234848,0.08030237719228744,0.09161325770137617,0.06519834526444636
1939,1,0.0,0.1541622283674436,0.18296414497556693,0.15535138427529604,0.1364768162170071,0.13763078142846882
1943,0,0.0,0.1296930628789659,0.1522104284585053,0.11531651932071665,0.0989790625110545,0.053603912378251926
1950,0,0.0,0.08221821691058108,0.09211210877055545,0.0770388664473145,0.07980323816152113,0.10075314880436292
1964,1,0.0,0.07395185778544741,0.08486609639828602,0.08423562995125985,0.09648852051483357,0.08453252648518707
1974,0,0.0,0.043427445349111526,0.03586921344279492,0.07782166981522758,0.08474663552059532,0.05100093195433097
1979,1,0.0,0.06348546867011508,0.0452542543297763,0.07347807183832841,0.06436959289507257,0.06952085883459384
1989,1,0.0,0.08905354235187725,0.07745555009398951,0.0964594485321386,0.08627893410974882,0.08969542663872444
1995,1,0.0,0.04467806668620797,0.041058808628558624,0.041764846400726204,0.03721816450641111,0.054370924141301374
2006,1,0.0,0.064002649820555,0.06943136271796328,0.07557346056917033,0.07315012513420896,0.09639943396758
2011,1,0.0,0.06204693568095698,0.05441381099062366,0.058768546831885184,0.04303348360214171,0.055403912409892724
2012,0,0.0,0.06500283507557846,0.05479150009903523,0.04828099553136289,0.044163131879870574,0.04778862196628122
2016,0,0.0,0.002355527775402433,-6.506178596601964e-05,0.013656634038331191,-0.023211508075047568,0.005813282859292277
2017,1,0.0,0.14493754857840438,0.13410683387817957,0.12434427452411578,0.1049376342745903,0.11054995243426935
2021,1,0.0,0.09452636038235038,0.11491781274726483,0.09175403540786012,0.0880740969670978,0.09300158788827405
2026,1,0.0,0.1260787023695094,0.15135316191950687,0.10621363503734463,0.09946051339554726,0.1071495573002315
2027,1,0.0,0.0685491509286155,0.0888577828744749,0.05730631109347566,0.07736435376533775,0.03794304738165105
2028,1,1.0,0.08171307967720355,0.08574648180211308,0.061466841450495906,0.03546338811631396,0.0561009116019528
2030,0,0.0,0.0955623635928607,0.08669432807092464,0.08628659146529519,0.08072560081877347,0.08114026008891861
2032,0,1.0,0.018512883528349816,-0.0015328547155142314,0.01644189191458162,0.03554026490922471,0.020185151029515267
2040,0,0.0,0.06485607606289501,0.07133045689876687,0.05568499304440272,0.05039922762997553,0.04373525385477753
2041,0,0.0,0.12460251430499997,0.13837918612780395,0.09754507033781595,0.08985715982541688,0.09705286722565194
2053,1,0.0,0.016436554773516077,0.026201888251751987,0.06382927716445273,0.07310523299697938,0.06380464749045164
2060,1,0.0,0.04659283741468696,0.07063637291783624,0.06849197979720079,0.06319475667566209,0.06254355430166997
2067,0,0.0,0.046190283927508735,0.053981903305820395,0.051002872814167,0.04336774807739503,0.03237554597308558
2071,0,0.0,0.07984838166460126,0.08889135307599216,0.05766523722293822,0.07324043987711021,0.05782621839103012
2076,1,0.0,0.06511885012358473,0.08458535998722146,0.06824347043971327,0.074886122620952,0.07520161695288996
2077,1,0.0,0.11393977404926944,0.08340229956372704,0.09504879826905821,0.08418991243488687,0.09472796963372394
2080,0,0.0,0.06994809664585218,0.047513014381167465,0.07255332285565937,0.050443117637663126,0.06560629218093775
2084,1,0.0,0.07691838832418108,0.07947045648536058,0.0658020109250652,0.06747452831621228,0.06734502728927323
2087,1,0.0,0.10792863683974696,0.11250973863643798,0.0866674935328249,0.09347996454861822,0.11044092892362105
