customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
1405,0,0.0,0.0046191525772625724,-0.03854092648734592,0.03821053193293876,-0.003971188269085123,0.051785267282365655
1412,1,1.0,0.13863217188909388,0.13874548034525258,0.10665249132534647,0.10354870287655665,0.09425270999740308
1416,0,0.0,0.07015813627113393,0.09249001307839745,0.06886571366879271,0.06901153172145694,0.08461588334937058
1422,0,0.0,0.019671816193821398,0.028732052608677033,0.03570172646395125,0.04953071095516839,0.03482057073220134
1427,0,1.0,0.09956663432286554,0.1507914697379093,0.1299651852758203,0.12666121451048626,0.1350359372814834
1430,1,0.0,0.10564356966635428,0.08026927405880827,0.09132687214345339,0.08693282709583841,0.07856037756324692
1447,0,0.0,0.06053477122841547,0.05031228804591967,0.10446536620766175,0.0967860881266116,0.09002071608520974
1451,0,0.0,0.14340631468583553,0.14788438690168665,0.1198218970714551,0.11308933682393771,0.11498273810401217
1452,1,0.0,0.17550369612796488,0.19409768574341016,0.14605533792779446,0.16656523281211527,0.12057939170059996
1453,0,0.0,0.06168708857937538,0.0785149994663834,0.07005780171684708,0.09967510472090056,0.08706385192767316
1465,0,0.0,0.028008720067791898,0.013817350365937967,0.0477822223168065,0.06768735468815339,0.06330304370084544
1470,0,0.0,0.10269833343730941,0.1105721868598758,0.08321361836482134,0.08042909058425635,0.08989030901314958
1471,1,0.0,0.1299458315272449,0.14319795381828182,0.11410273955058775,0.12115672462692163,0.11276322016849077
1473,1,0.0,0.05580875179206535,0.04374926519215411,0.07282525931580683,0.07840653007637294,0.07418169862307956
1474,0,1.0,0.04080497276490089,0.05229333365221814,0.041699857054136175,-0.006045521062756537,0.07857150156827813
1481,1,1.0,0.011767650230677676,0.00722672259002366,0.031122686060368974,0.027243894635165394,0.03674178634289422
1485,0,0.0,0.10127372133921833,0.10155269019393745,0.09590358645477903,0.0944091270273766,0.0914432052647973
1492,1,0.0,0.08381396815420519,0.06687081022829905,0.08858465699308574,0.08471177934011066,0.08209263708900744
1496,1,0.0,0.059479086496227726,0.05256502469173405,0.07083569246894336,0.0581188267108385,0.06254409314650454
1502,0,0.0,0.05877269404265522,0.055238491979351614,0.05668264148251982,0.04729245389667414,0.052852792170002175
1507,0,0.0,-0.03795627366183851,-0.03534080440327711,-0.03648624897709729,-0.0663773368786677,0.011457350075925908
1510,1,0.0,0.05171538313836169,0.04049918653874762,0.07784284147119523,0.04665152959313291,0.06813840932003039
1513,0,0.0,0.004518213220754463,-0.03575472220673798,0.044406584802728244,0.011741350733405929,0.032219301038738
1514,1,0.0,0.07816314643867298,0.11731819229709994,0.10704347976274216,0.12581783563410723,0.0895131511221108
1515,1,0.0,0.08244082248949902,0.08620398173993364,0.07956149589898201,0.07012146145356546,0.0838413111509081
1520,0,1.0,0.07289384951785488,0.033504897374425135,0.08164990134972311,0.09449666327120763,0.08221319537268926
1530,0,0.0,0.09381907035594417,0.0727487581396274,0.0997976281674785,0.09587258113934563,0.12943279293141832
1535,0,0.0,0.07531272705615781,0.07921286891859446,0.05567840454743182,0.04985682699245,0.04665533273132168
1537,0,0.0,0.0762985369009484,0.07508111448862756,0.09290340277225381,0.1003621941972669,0.10722396208380361
1549,1,1.0,0.0938959062516799,0.084930880928072,0.06331682700247032,0.08166508828860407,0.0663411524571906
1551,1,0.0,0.07917711668628008,0.07351189514780591,0.07554031213307497,0.08204525750762912,0.06510335827699369
1554,0,0.0,0.01990569367202248,0.027384348525036045,0.051939442726242666,0.06259557152601182,0.05549659384245954
1555,0,0.0,0.05678476107176739,0.023955527562487394,0.03453718059600274,0.0014078747564796375,0.03892062814798678
1557,1,0.0,0.1506150165235424,0.14087784672954093,0.14238564661433334,0.1330806421501493,0.1012342733043798
1558,0,1.0,0.1557487976075155,0.15605762204725399,0.09725875886949374,0.12150716207455407,0.10356744800165325
1560,0,0.0,0.25174721224098484,0.26551781544445896,0.1984877217700911,0.1896228726191356,0.1517689617147235
1561,1,0.0,0.11464469867872283,0.12583113982404404,0.09712126609843437,0.09526327555651734,0.09522347356958367
1566,0,0.0,0.03875171198335091,0.035977187902020466,0.06577091535025396,0.07206037163978812,0.06830966725537832
1567,1,0.0,0.08229728503326184,0.07281903739304646,0.06488150683974957,0.05404237474222888,0.054490025917329404
1575,1,1.0,0.08457098247003134,0.08887521119559981,0.10295095097858334,0.09926956740283079,0.11131980486134803
1579,0,0.0,0.038675268458069664,0.02579298816604733,0.058019111226031914,0.05832535928084361,0.04972306815953041
1590,1,0.0,0.09582155999732797,0.10822362915972775,0.07360920034511859,0.08301416831255042,0.07758699353587803
1595,1,0.0,0.023573489281069115,0.02487073909781401,0.06215165219334354,0.06497690579238308,0.06548398555299849
1600,0,0.0,0.024393656994992102,0.018607306908824478,0.058486859691316395,0.06116176066275766,0.0498475867511224
1609,1,0.0,0.05631637697062449,0.049037659101450706,0.06599674003646552,0.06863844293470209,0.07851816145217025
1610,1,1.0,0.09770380667078238,0.10479565769289545,0.07996774663633777,0.09639770757443454,0.08973166577577783
1612,1,0.0,0.06292772350330789,0.038680944868149644,0.06498320682021753,0.08262025121542049,0.0596323857892012
1614,1,0.0,0.09341581564729959,0.07604703192635287,0.09760730134569356,0.0798586181046779,0.0999511264668858
1616,0,0.0,0.023838251850440702,0.03363121839049114,0.0445172740790757,0.04027619418070434,0.03850455488678528
1629,1,0.0,0.11167094581252283,0.11778796118104434,0.08919509579598886,0.0873303457628733,0.09454587634545294
1633,0,0.0,0.05409983260313862,0.045673762526430114,0.06080017607002142,0.07179218578024912,0.08452143021766936
1636,0,0.0,0.022685819373173377,-0.018503658703485637,0.053269124500788106,0.06952706165422329,0.07356696004983816
1637,0,0.0,0.060472557596638374,0.06110179617690198,0.06514907650474946,0.06833198505568598,0.05743855392350376
1646,0,0.0,0.05710267888226353,0.02183700335936492,0.07895610139404421,0.07328972843947384,0.08446019653580518
1656,0,0.0,0.08499669780950586,0.08852961861495948,0.06924877042898234,0.0703992508520423,0.07698339352220908
1658,0,0.0,0.009071735799869945,-0.009238856435334897,0.03942495299363049,0.0577664953917058,0.08259167795341324
1664,0,0.0,0.07291676683998827,0.061539122787143,0.08020722218895208,0.07994180960647224,0.07943420072176662
1665,1,1.0,0.08229728503326184,0.07281903739304646,0.06488150683974957,0.05404237474222888,0.054490025917329404
1667,1,0.0,0.004531745694864725,0.004854258259454555,0.04249871325027642,0.06679231273798146,0.05434099642904739
1675,1,0.0,0.08191810678765898,0.08246998359447927,0.1085700323018686,0.10485285263728336,0.0965998907271192
1676,1,0.0,0.12587647125171547,0.11449613880569945,0.1106675397295821,0.12132615700532771,0.09112384274973451
1690,1,0.0,0.10544043843624666,0.10612902488988732,0.09271398887872107,0.08744315772920368,0.08782181667092405
1692,1,1.0,0.0750077102235239,0.03957147531220463,0.05902826879314097,0.06787856531066563,0.06933310098196148
1706,0,0.0,0.05627983174694527,0.04709960258203289,0.04788833144228293,0.042738142756979396,0.046941697761994604
1707,0,0.0,0.0878360661559888,0.08674792647553277,0.07174359221333737,0.06627342816246999,0.05163271033312556
1710,0,0.0,0.09140070705545512,0.0981576179946662,0.08697438057709074,0.08357633736792025,0.06834776501514003
1711,1,0.0,0.09278581934353147,0.08302640767141749,0.08799167041385707,0.11246877710867205,0.08296577100733277
1712,1,0.0,0.07870170670481057,0.08683959018832457,0.07830273682428245,0.08314682024902229,0.09182257089805948
1714,0,0.0,-0.019458790505217233,-0.032727610983016436,0.04777157611491082,0.07423054365011464,0.04489262230895419
1727,1,0.0,0.06361095036329537,0.05529204304800135,0.05389853627951493,0.05224959386641385,0.055999681090433524
1738,1,1.0,0.09104451219051164,0.09627635525848913,0.08423836729631515,0.0879151886648345,0.09228467030138172
1740,1,0.0,0.0655486143800406,0.057744795815322075,0.043381628241203396,0.04274793104848123,0.0430954318875297
1743,1,0.0,0.019924679467198197,0.03543675896692497,0.017773746338751218,0.011342152135749784,0.04071940950149066
1751,1,0.0,0.11302517109053736,0.1011665132507821,0.11680389864600028,0.10547903702372739,0.11343563945508586
1753,0,0.0,0.06559492807734904,0.070896695280176,0.07297979942896657,0.07611798565182755,0.08849922806110885
1755,0,0.0,0.02572158602216748,0.05039610889668447,0.06509830479232913,-0.08586069993508408,0.08810356375847322
1758,0,0.0,0.03186455245425404,0.0453443058963002,0.046178030360278594,0.04139596341069313,0.05809936170987934
1760,1,0.0,0.0920467266344511,0.09589878387637386,0.07657930623366256,0.08466110084843137,0.09143926854174698
1762,0,0.0,0.08463651658994081,0.0737334540197544,0.07063784426507369,0.07308338854871434,0.0664874550430909
1779,1,0.0,0.09094542150314275,0.09928116754866431,0.08979819222531318,0.08380727000757057,0.09143030477573627
1790,1,0.0,0.05322925179797767,0.034037614902550126,0.06656344496954372,0.07063473216584513,0.0654709984136198
1793,1,1.0,0.08084627619153609,0.09554768993286034,0.11510478912230433,0.14650260801965248,0.09061123308525804
1794,0,0.0,0.14605965025600745,0.15396903071778537,0.15565582913437045,0.16583599021005302,0.10855273948566364
1803,1,0.0,0.045458980951441,0.027680789791514282,0.057881218045611554,0.05663653210615054,0.0503126175475065
1804,0,0.0,0.09098313153173254,0.09004941995559662,0.07496499598787054,0.0728731511959472,0.09629700565057987
1805,0,0.0,0.05668709302524774,0.03556740157405924,0.04692450220557921,0.050959564802326954,0.037403444238749806
1808,0,0.0,0.06232425858601034,0.05851535491693949,0.042208378983917307,0.04381725631850463,0.04309291839850194
1812,1,0.0,0.08680505878027686,0.08778747611931835,0.07940345198128226,0.07012146145356546,0.08275249432896499
1817,1,1.0,0.0777319770223428,0.06084230041148869,0.08023212881989361,0.08939969659413938,0.07958289169293783
1820,1,0.0,0.11237274523143423,0.0929138114776176,0.0808196637740376,0.08175480704697657,0.11025258216680853
1825,1,0.0,0.029585339191365842,0.018601053516983282,0.03611974338083678,0.06809482793222205,0.07755699009524439
1831,1,0.0,0.07842821854822896,0.08531012856977889,0.09056819279452054,0.07341228681421304,0.08922741059683643
1839,0,0.0,0.12468703531320145,0.1479410986196091,0.12733274959342494,0.09414450083983118,0.10550104785333701
1840,1,0.0,0.07051120978060801,0.08752972399064306,0.06942597747611956,0.07162123302415893,0.07274773143830875
1841,1,0.0,0.05537268282127729,0.07855683704890669,0.06722960655803803,0.06728593554681699,0.08873204740295337
1845,1,0.0,0.1563222485649369,0.1750803852989219,0.13109009543113417,0.10446883156243303,0.0996607803161405
1846,0,0.0,0.04038632496264091,0.055008138484172325,0.06651227837173208,0.06699606406760462,0.06733784953620647
1850,0,0.0,0.0784606122129834,0.08653259955532884,0.07906987273598035,0.08126190023903769,0.08955877850535579
1852,0,0.0,0.08358755403502793,0.0707299386662123,0.08106847336175668,0.0831913930731492,0.07479483090423805
1853,0,0.0,0.11391138983462945,0.12529860326844616,0.10396196723673912,0.10309332041403181,0.12750081050285697
1855,1,0.0,0.053406660768192574,0.04721449916804458,0.05085384195150165,0.04848138655802066,0.05419466969484194
1856,1,0.0,0.05892204507870115,0.04445673581279433,0.04807724920352116,0.06161338763413204,0.0837122634427476
1867,0,0.0,0.12264026947300963,0.13739463460511583,0.08595269231180044,0.09155149861588256,0.10387890990635688
1873,1,0.0,0.02654036096779734,0.021458680753047604,0.05814149783771928,0.06240147056494465,0.06271750075493188
1876,1,0.0,0.08734274014695714,0.08660010049648854,0.06965130918186274,0.06532570216410377,0.07170141876782393
1884,0,0.0,0.07001916616983714,0.05816799141356534,0.05758299298056451,0.07576864485988348,0.05926050444474403
1899,1,1.0,0.06636194063037515,0.05149130991168434,0.059754705007907125,0.06779944753398667,0.08552666548026858
1900,0,0.0,0.1291143969880436,0.140546000961852,0.08577246253452003,0.11438818506154133,0.09962260043969044
1901,0,0.0,0.023914354031378024,0.01632812729980536,0.055780475504371194,0.06316536957043278,0.048360399134674
1903,0,0.0,0.04479328312767929,0.05521466449022969,0.054256627185447714,0.059965744773986855,0.059925033611540765
1904,0,0.0,0.06759856148159293,0.06087841158672044,0.08761889225346273,0.07743648978306689,0.08341956132682289
1910,0,1.0,0.042772986767178195,0.03506111336742785,0.0416326025551602,0.04272966614576339,0.03614680253021691
1918,0,0.0,0.12880973110357197,0.1747993603309551,0.13317848843105037,0.11915791286684203,0.12626175909548704
1919,1,0.0,0.11466230476396316,0.12997285221101834,0.10560738124451854,0.09503362907183364,0.09586805503474813
1926,0,0.0,0.03481408821256743,0.03348004790033077,0.06143779380562055,0.06436667310902876,0.06799814576369352
1933,1,0.0,0.059251916612182765,0.0730327493230444,0.06792502968532765,0.06922689940041789,0.07272281380148068
1934,1,0.0,0.0735772642799038,0.07444475074214582,0.08137741374101749,0.08825509062530167,0.08730256535032332
1939,1,0.0,0.16955900471497207,0.22846152502484793,0.1576922923400651,0.1329312110494646,0.10940961040974648
1943,0,0.0,0.1537353116097357,0.15664808062494057,0.1167692761165589,0.08149481250140467,0.10469189643666486
1950,0,0.0,0.07708169328534613,0.08029280127896377,0.08293193894355357,0.08470654650335456,0.08919279792945936
1964,1,0.0,0.07735153281448037,0.06713868773343196,0.07831047496897134,0.07042719301124331,0.09513177410374941
1974,0,0.0,0.06096614432124195,0.02137595238775633,0.0704070036887984,0.07544798482805126,0.07405221013876262
1979,1,0.0,0.06207262230451083,0.0647562702777383,0.06787222566913212,0.05630875950140867,0.07848562926194447
1989,1,0.0,0.10878931819957992,0.06975010650070719,0.10156855066970241,0.07740994086216009,0.07779467760473083
1995,1,0.0,0.04579081842023536,0.03197611348151122,0.04256999849210618,0.02855249619479009,0.052289172003664314
2006,1,0.0,0.0649809345429071,0.06564438151224168,0.07588716316829563,0.07616460725034596,0.08308502652020332
2011,1,0.0,0.06399578967975228,0.041784601367952284,0.06041113780654095,0.04834648129054716,0.058542640375100145
2012,0,0.0,0.057655151927893264,0.04509966563088709,0.04984280407384462,0.03854021994922535,0.04110242575476622
2016,0,0.0,0.0017975317751770525,-0.017125319274410244,0.010059429645513648,0.00370963305152799,0.03409997162308831
2017,1,0.0,0.13546317199982397,0.12672995116941038,0.11490917014101293,0.09550570748594321,0.10877917276345164
2021,1,0.0,0.09005508816296473,0.10748390395400569,0.09868300599325894,0.11151045612277245,0.06916785695629313
2026,1,0.0,0.1339248319686998,0.14629322638111109,0.10933330058791405,0.1096616822292909,0.11498178994645021
2027,1,0.0,0.06564462117449432,0.056669269104837244,0.0565203973177347,0.09362868227981584,0.0801486901460293
2028,1,1.0,0.0853407552935351,0.07992428646906813,0.054495839199503,0.04682162505828145,0.05687917155581827
2030,0,0.0,0.09424712136429653,0.08712114335980803,0.09568945537639481,0.09078822136478182,0.0975189567763322
2032,0,1.0,0.012097888274712004,-0.02370644826299645,0.005636759194735579,0.004521491274050113,0.02116096224192851
2040,0,0.0,0.06821435090105166,0.06720896240720421,0.05565192411022953,0.05262155058428173,0.06234429794190193
2041,0,0.0,0.1272893267848767,0.14714562595507272,0.09406171038818717,0.09229447966519881,0.09979700033807695
2053,1,0.0,0.03202808206393712,0.03355659456146143,0.07409161183265407,0.06313073671434602,0.0714420759656245
2060,1,0.0,0.0652503704761198,0.050613115030514175,0.07112410898866267,0.0728515049066604,0.07287284374510372
2067,0,0.0,0.04276493123579031,0.05063199889541253,0.04900832759798229,0.06532417816916056,0.050111821839499734
2071,0,0.0,0.10949776372338918,0.08923656138583669,0.06399612839332346,0.0714844980811145,0.06919147126678836
2076,1,0.0,0.05820289908467567,0.07854814037032624,0.08378109648594848,0.07683913947031948,0.08548041026501835
2077,1,0.0,0.12263805643153493,0.10424690151704931,0.08907127654570868,0.08899810665385234,0.0885307515652651
2080,0,0.0,0.06673512665403265,0.04259410392416911,0.07456459526918627,0.06583892490547207,0.0822836594060183
2084,1,0.0,0.07694847761196498,0.07572959143268881,0.06844489161787752,0.05843698882611558,0.053006904569612504
2087,1,0.0,0.09617149689910723,0.12086592178856426,0.08210077974511723,0.08241026494727624,0.0831311708872394
